2361	2643	2691
2383	2705	2762
2383	2705	2762
2311	2763	2757
2311	2795	2844
2311	2795	2844
2219	2877	2868
2263	2943	2909
2219	2953	2901
2219	2953	2901
2203	3015	2952
2181	3099	3067
2181	3099	3067
2089	3127	3096
2065	3163	3122
2015	3203	3252
2015	3203	3252
1959	3195	3206
1919	3207	3320
1919	3207	3320
1855	3173	3330
1781	3093	3286
1781	3093	3286
1837	3013	3254
1773	3013	3210
1761	2881	3261
1761	2881	3261
1853	2795	3237
1815	2873	3312
1815	2873	3312
1843	2897	3382
1815	2839	3317
1807	2905	3320
1807	2905	3320
1869	2959	3301
1919	2993	3364
1919	2993	3364
1823	2949	3346
1895	2975	3313
1895	2933	3323
1847	2933	3323
1707	2823	3322
1697	2899	3321
1697	2899	3321
1717	2999	3435
1649	2975	3498
1649	2975	3498
1555	2899	3455
1509	2929	3466
1445	2879	3560
1445	2879	3560
1343	2777	3509
1205	2781	3546
1205	2781	3546
1253	2887	3611
1181	2949	3633
1181	2949	3633
1085	2979	3704
973	2953	3709
973	2953	3709
961	2923	3710
893	2875	3706
885	2587	3589
885	2587	3589
893	2897	3622
853	2835	3707
853	2835	3707
775	2863	3733
751	2813	3648
751	2813	3648
727	2769	3759
601	2763	3735
557	2775	3764
557	2775	3764
521	2735	3680
467	2713	3749
467	2713	3749
403	2561	3695
409	2527	3653
409	2527	3653
425	2507	3651
373	2445	3586
331	2383	3557
331	2383	3557
409	2357	3505
395	2291	3540
395	2291	3540
319	2365	3593
227	2379	3580
227	2379	3580
309	2329	3612
211	2321	3687
229	2317	3622
229	2317	3622
137	2251	3531
105	2193	3586
105	2193	3586
103	2175	3579
21	2047	3529
-3	2205	3632
-3	2205	3632
-123	2163	3559
-263	2147	3455
-263	2147	3455
-319	2267	3552
-417	2179	3523
-417	2179	3483
-387	2137	3483
-371	2171	3447
-475	2161	3516
-475	2161	3516
-529	2165	3450
-529	2295	3489
-511	2295	3489
-549	2297	3454
-527	2317	3528
-527	2317	3528
-585	2323	3505
-565	2323	3496
-565	2323	3496
-571	2383	3563
-699	2367	3565
-697	2443	3523
-697	2443	3523
-639	2653	3614
-667	2731	3629
-667	2731	3629
-665	2847	3661
-647	2791	3639
-601	3007	3717
-601	3007	3717
-587	3099	3759
-525	3219	3781
-525	3219	3781
-487	3373	3822
-457	3387	3845
-457	3387	3832
-437	3461	3832
-421	3431	3791
-383	3503	3873
-383	3503	3873
-363	3565	3878
-315	3617	3862
-315	3617	3606
-327	3623	3822
-335	3635	3794
-249	3675	3849
-249	3675	3849
-317	3687	3813
-303	3669	3805
-303	3669	3805
-285	3661	3871
-281	3675	3813
-299	3759	3823
-299	3759	3823
-329	3803	3781
-339	3729	3816
-405	3729	3731
-405	3729	3731
-403	3839	3794
-431	3839	3789
-431	3839	3789
-491	3893	3767
-507	3801	3779
-507	3801	3779
-455	3857	3757
-397	3809	3782
-397	3809	3782
-399	3895	3765
-347	3903	3832
-347	3903	3832
-287	3939	3792
-277	3779	3646
-175	3999	3808
-175	3999	3808
-101	3993	3761
-41	3971	3824
-41	3971	3824
-117	3809	3782
-107	3865	3793
105	3863	3832
105	3863	3832
183	3739	3806
331	3687	3796
331	3687	3796
461	3451	3798
587	3449	3817
587	3449	3817
713	3347	3764
767	3161	3694
767	3161	3694
767	3061	3681
847	2957	3654
729	2787	3535
729	2787	3535
769	2569	3503
745	2549	3506
745	2549	3506
835	2489	3522
755	2415	3467
755	2415	3467
739	2241	3407
697	2149	3394
697	2149	3394
589	2095	3328
565	1955	3359
565	1955	3359
483	1883	3335
425	1877	3318
425	1877	3318
461	1879	3269
363	1839	3223
311	1799	3269
311	1799	3269
305	1817	3209
249	1729	3173
249	1729	3230
225	1719	3230
51	1607	3116
223	1697	3145
223	1697	3145
165	1611	3077
155	1525	3069
179	1513	3095
179	1513	3095
163	1325	2981
243	1261	3008
243	1261	3008
255	1259	2822
113	1033	2650
37	1229	2708
37	1229	2708
35	1219	2604
19	1149	2614
19	1149	2614
-49	1173	2499
-15	1109	2505
-15	1109	2505
65	1097	2422
109	963	2387
109	963	2387
67	985	2408
123	891	2307
145	957	2354
145	957	2354
255	1001	2337
287	929	2338
287	929	2082
337	971	2245
391	881	2236
487	895	2222
487	895	2222
555	917	2247
599	873	2219
599	873	2219
629	911	2263
605	903	2212
803	933	2174
803	933	2174
909	883	2179
983	913	2106
983	913	2106
1117	861	2072
1037	867	1997
1265	811	1998
1265	811	1998
1401	791	1892
1483	839	1873
1483	839	1873
1501	863	1784
1587	785	1704
1587	785	1704
1615	761	1563
1617	783	1426
1653	739	1332
1653	739	1332
1669	705	1135
1689	675	1016
1689	675	1016
1677	715	911
1733	613	789
1733	613	657
1703	625	657
1721	629	480
1717	651	474
1717	651	474
1811	595	467
1821	645	486
1821	645	486
1767	593	444
1855	535	429
1855	535	445
1859	543	445
1851	581	224
1815	429	91
1815	429	91
1705	629	-30
1643	587	-155
1643	587	-155
1591	647	-239
1519	657	-401
1441	669	-447
1441	669	-447
1375	731	-511
1263	679	-453
1263	679	-453
1199	693	-456
1075	757	-539
1075	757	-539
991	833	-519
917	755	-580
917	741	-665
805	741	-665
635	879	-727
541	953	-777
541	953	-777
341	1013	-854
261	875	-769
261	875	-769
251	951	-815
55	901	-861
55	901	-830
-181	1109	-830
-397	1109	-816
-563	1211	-781
-563	1211	-781
-809	1241	-720
-915	1321	-605
-1171	1371	-562
-1105	1371	-562
-1329	1505	-539
-1473	1671	-433
-1473	1671	-433
-1615	1833	-433
-1745	1939	-337
-1745	1939	-337
-1933	2101	-322
-2003	2247	-237
-2003	2247	-237
-2099	2433	-202
-2255	2543	-220
-2263	2741	-167
-2263	2741	-167
-2319	2921	-147
-2283	3057	-204
-2283	3057	-204
-2319	3269	-196
-2359	3207	-275
-2269	3545	-268
-2269	3545	-268
-2377	3647	-299
-2371	3745	-157
-2371	3745	-157
-2407	3773	-84
-2349	3855	-60
-2349	3855	-60
-2419	3953	60
-2391	3993	76
-2451	4177	91
-2451	4177	91
-2459	4211	113
-2461	4265	69
-2461	4265	69
-2621	4143	-35
-2411	4357	154
-2361	4409	100
-2361	4409	100
-2349	4425	181
-2405	4439	303
-2405	4439	303
-2471	4463	383
-2463	4541	263
-2463	4645	539
-2483	4645	539
-2425	4749	639
-2471	4751	773
-2471	4751	773
-2349	4807	900
-2329	4827	989
-2329	4827	1032
-2343	4851	1032
-2337	4891	1072
-2229	5009	1191
-2229	5009	1191
-2181	5091	1343
-2155	5153	1408
-2155	5153	1408
-2085	5243	1439
-1999	5391	1535
-1999	5391	1535
-2253	5215	1573
-1935	5537	1612
-1935	5537	1559
-1907	5523	1559
-1905	5657	1584
-1827	5679	1582
-1827	5679	1582
-1787	5751	1230
-1715	5865	1497
-1715	5865	1497
-1711	5899	1493
-1605	5971	1501
-1605	5971	1476
-1477	5909	1476
-1461	5951	1442
-1345	6035	1409
-1345	6035	1409
-1299	6037	1375
-1185	6083	1376
-1185	6083	1376
-1151	6191	1381
-1019	6293	1318
-1019	6293	1318
-955	6275	1261
-875	6233	1175
-763	6409	1164
-763	6409	1164
-623	6457	983
-483	6469	1097
-483	6469	1097
-407	6479	984
-325	6567	914
-187	6525	858
-187	6525	858
-91	6553	721
13	6559	753
13	6559	753
81	6619	689
127	6509	539
231	6575	530
231	6575	530
331	6539	466
433	6545	484
433	6545	484
473	6435	456
583	6553	371
583	6553	371
649	6501	368
523	6567	371
503	6657	409
503	6657	409
295	6567	364
209	6603	486
-7	6665	526
-111	6689	695
-265	6683	818
-265	6683	818
-419	6719	896
-547	6693	1065
-547	6693	1065
-701	6547	1148
-701	6547	1148
-803	6593	1269
-891	6553	1385
-935	6491	1565
-935	6491	1565
-1037	6387	1663
-1115	6363	1808
-1115	6363	1808
-1155	6291	1928
-1191	6091	2061
-1191	6091	2061
-1145	6095	2171
-1337	5899	2210
-1285	5899	2272
-1285	5899	2272
-1305	5789	2239
-1335	5771	2415
-1335	5771	2415
-1361	5657	2498
-1305	5577	2436
-1325	5603	2480
-1325	5603	2480
-1317	5563	2518
-1309	5535	2618
-1309	5535	2618
-1217	5383	2683
-1161	5447	2812
-1161	5447	2817
-1209	5307	2607
-1209	5307	2607
-1165	5411	2692
-1069	5381	2853
-1069	5381	2853
-1129	5461	2844
-1129	5343	2822
-1085	5343	2822
-1043	5337	2905
-1043	5337	2905
-973	5289	2939
-1019	5203	2928
-1019	5203	2928
-943	5219	2934
-919	5279	2949
-919	5279	2949
-845	5283	2898
-809	5175	2921
-809	5323	2955
-823	5323	2955
-735	5389	2900
-649	5353	2905
-649	5353	2905
-569	5517	2973
-533	5473	3078
-533	5473	3078
-415	5713	3045
-321	5545	2998
-227	5671	3069
-227	5671	3069
-103	5613	3078
-57	5643	3064
-57	5643	3064
75	5729	3098
259	5685	3085
259	5685	3085
409	5505	2861
409	5505	2861
541	5523	2832
719	5631	2863
905	5629	2946
905	5629	2946
1175	5519	2864
1175	5519	2864
1441	5473	2779
1441	5473	2779
1683	5449	2556
1683	5449	2556
1773	5527	2449
1891	5501	2400
1891	5501	2400
2047	5495	2263
2047	5495	2263
2167	5457	2166
2167	5457	2166
2427	5327	2012
2427	5327	2012
2495	5261	1834
2495	5261	1834
2599	5267	1697
2715	5175	1586
2715	5175	1586
2813	5059	1389
2813	5059	1389
2939	5039	1199
2939	5039	1199
2933	5001	1066
2933	5001	1066
2915	4949	988
2915	4949	988
2981	4961	890
2945	5005	893
2945	5005	893
3011	4949	838
3011	4949	838
3011	4975	786
3011	4975	786
3035	5027	712
3035	5027	712
3015	4981	730
3015	4981	730
2993	4939	786
2867	4687	499
3015	4999	840
3015	4999	840
3043	4821	699
3043	4821	699
3093	4831	576
3093	4831	576
3053	4805	421
3053	4805	421
3067	4825	436
3107	4823	363
3107	4823	363
2987	4899	213
2937	4907	-26
2931	4931	-112
2931	4931	-112
2863	4991	-187
2815	5009	-330
2815	5009	-330
2621	5079	-445
2551	5003	-628
2541	5093	-685
2541	5093	-685
2501	5029	-837
2437	4873	-866
2437	4873	-866
2493	4645	-1063
2413	4565	-1152
2413	4565	-1152
2337	4575	-1263
2105	4535	-1345
2127	4505	-1435
2127	4505	-1435
2157	4443	-1461
2067	4381	-1526
2067	4381	-1526
1947	4429	-1575
1847	4405	-1718
1827	4343	-1712
1827	4343	-1712
1647	4303	-1823
1573	4317	-1803
1573	4317	-1803
1383	4285	-1865
1253	4419	-1869
1253	4419	-1869
1193	4311	-1931
993	4207	-1970
795	4125	-1996
795	4125	-1996
643	4191	-2079
679	4145	-2006
679	4145	-2006
649	4215	-2007
475	4061	-2025
581	4273	-1992
581	4273	-1992
545	4411	-2015
585	4463	-1972
585	4463	-1972
473	4369	-1956
443	4363	-1984
443	4413	-1919
319	4413	-1919
161	4551	-1927
55	4363	-1919
55	4363	-1919
-49	4353	-1974
-185	4303	-1909
-185	4303	-1918
-245	4251	-1918
-371	4271	-1931
-487	4329	-1829
-487	4329	-1829
-579	4265	-1820
-661	4037	-1822
-661	4037	-1822
-853	4029	-1782
-943	3953	-1694
-943	3953	-1626
-1131	3949	-1626
-1307	4011	-1609
-1421	3983	-1491
-1421	3983	-1491
-1507	3859	-1458
-1657	3831	-1318
-1657	3831	-1318
-1725	3749	-1292
-1859	3611	-1188
-1859	3611	-1188
-1867	3469	-1217
-1759	3163	-1317
-1739	2943	-1263
-1739	2943	-1263
-1727	2737	-1147
-1729	2585	-1109
-1729	2585	-1109
-1673	2391	-1101
-1567	2123	-1093
-1329	1959	-1073
-1329	1959	-1073
-1283	1865	-1137
-1225	1723	-1066
-1225	1723	-1066
-1101	1699	-1082
-939	1669	-1082
-717	1471	-1252
-717	1471	-1252
-513	1381	-1223
-409	1199	-1231
-359	1045	-1435
-359	1045	-1435
-221	993	-1523
87	1101	-1309
87	1101	-1309
219	1167	-1216
219	1167	-1216
367	1211	-1343
367	1211	-1343
455	1299	-1356
455	1299	-1356
455	1415	-1441
555	1535	-1551
555	1535	-1551
635	1651	-1627
635	1651	-1627
647	1763	-1667
647	1763	-1667
523	1895	-1831
523	1895	-1831
675	2057	-1921
675	2057	-1921
647	2141	-1912
643	2285	-1917
643	2285	-1917
629	2339	-2011
629	2339	-2011
701	2477	-2087
701	2477	-2087
533	2543	-2126
533	2543	-2126
413	2649	-2148
413	2649	-2148
299	2743	-2175
299	2743	-2175
249	2931	-2124
249	2931	-2124
195	3121	-2150
245	3321	-2154
245	3321	-2154
231	3521	-2181
231	3521	-2181
299	3789	-2191
299	3789	-2191
243	3925	-2199
243	3925	-2199
475	4037	-2229
389	3951	-2587
645	4213	-2344
571	4213	-2344
657	4559	-1945
657	4559	-1945
627	4805	-1952
627	4805	-1952
563	5007	-1871
563	5007	-1871
547	5165	-1797
431	5357	-1726
721	5597	-1518
721	5597	-1518
829	5743	-1367
899	5899	-1224
899	5899	-1224
905	5947	-1157
835	6069	-1035
851	6207	-989
851	6207	-989
747	6255	-1061
729	6265	-905
729	6265	-905
709	6335	-906
769	6343	-816
769	6343	-816
805	6383	-676
803	6323	-584
949	6427	-487
949	6427	-487
1019	6405	-501
1185	6445	-403
1185	6445	-403
1307	6355	-365
1355	6141	-513
1437	6253	-560
1437	6253	-560
1505	6255	-506
1573	5997	-608
1707	5947	-597
1707	5947	-597
1741	6101	-437
1779	6065	-426
1779	6065	-426
1753	6051	-569
1753	6051	-569
1789	6103	-527
2045	6013	-512
1833	6013	-512
1881	5883	-610
1881	5883	-610
1943	5861	-694
1943	5861	-694
1893	5721	-712
1893	5721	-712
1985	5719	-799
1985	5719	-799
2067	5561	-803
2157	5459	-867
2157	5459	-867
2191	5357	-906
2191	5357	-906
2241	5147	-999
2241	5147	-999
2321	5019	-1129
2321	5019	-1129
2295	4935	-1191
2295	4935	-1191
2345	4853	-1220
2345	4853	-1245
2329	4727	-1245
2383	4561	-1274
2383	4561	-1274
2343	4499	-1326
2343	4499	-1326
2137	4395	-1366
2137	4395	-1366
2347	4319	-1397
2347	4319	-1397
2313	4213	-1383
2335	4099	-1438
2335	4099	-1438
2317	4079	-1491
2317	4079	-1491
2291	3985	-1542
2291	3985	-1542
2251	3863	-1592
2251	3863	-1592
2165	3749	-1641
2165	3749	-1641
2243	3673	-1600
2257	3547	-1629
2257	3547	-1629
2091	3461	-1543
2141	3473	-1562
2141	3473	-1562
2153	3443	-1625
2109	3345	-1590
2109	3345	-1590
2101	3339	-1550
2127	3277	-1583
2127	3277	-1583
2049	3315	-1609
2049	3277	-1626
2049	3277	-1626
2043	3199	-1601
2109	3213	-1689
2053	3211	-1620
2053	3211	-1620
1989	3163	-1599
2007	3245	-1678
2007	3245	-1678
2013	3205	-1701
1981	3115	-1617
2047	3193	-1687
2047	3193	-1687
1955	3175	-1721
1963	3109	-1656
1963	3109	-1656
1949	3103	-1710
1949	3093	-1755
1949	3095	-1737
1923	3095	-1737
1947	3125	-1731
1927	3107	-1677
1927	3107	-1677
1945	3135	-1721
1983	3111	-1741
1983	3111	-1741
1949	3059	-1698
1957	3095	-1688
1987	3083	-1667
1987	3083	-1667
1937	3047	-1682
1933	3061	-1711
1933	3061	-1711
1961	3073	-1675
1901	3055	-1652
-1557	7935	358
-1617	7899	358
-1611	7811	208
-1727	7673	64
-1727	7673	64
-1589	7855	292
-1581	7883	345
-1581	7883	345
-1595	7881	353
-1609	7891	416
-1609	7891	416
-1603	7977	439
-1519	7897	326
-1519	7897	326
-1813	7687	241
-1539	7917	405
-1547	7891	353
-1547	7891	353
-1513	7895	118
-1619	7877	385
-1619	7877	385
-1513	7955	244
-1793	7643	40
-1793	7899	444
-1583	7917	444
-1591	7903	215
-1769	7729	329
-1769	7729	329
-1593	7905	346
-1779	7707	61
-1779	7707	61
-1777	7681	6
-1737	7669	65
-1729	7711	258
-1729	7711	258
-1561	7915	393
-1803	7669	72
-1803	7669	72
-1707	7741	53
-1579	7875	262
-1579	7875	262
-1563	7935	387
-1577	7857	393
-1577	7857	393
-1785	7791	192
-1585	7889	394
-1585	7889	394
-1601	7889	402
-1767	7629	407
-1591	7877	381
-1591	7877	381
-1773	7711	122
-1597	7879	421
-1597	7879	421
-1593	7907	382
-1585	7923	419
-1585	7923	419
-1611	7905	398
-1529	7901	392
-1529	7901	392
-1571	7927	422
-1615	7849	336
-1685	7759	352
-1685	7759	352
-1593	7899	348
-1591	7905	390
-1591	7905	390
-1725	7777	213
-1677	7891	374
-1835	7775	295
-1835	7775	295
-1591	7937	346
-1583	7935	379
-1583	7935	379
-1565	7939	398
-1581	7931	336
-1581	7931	336
-1595	7935	365
-1563	7909	367
-1563	7909	367
-1635	7835	341
-1809	7677	264
-1571	7845	318
-1571	7845	318
-1605	7759	114
-1605	7759	114
-1595	7711	290
-1595	7711	290
-1617	7835	308
-1617	7835	308
-1615	7867	173
-1615	7867	173
-1595	7829	335
-1573	7847	303
-1573	7847	303
-1601	7745	110
-1601	7745	110
-1553	7849	298
-1553	7849	298
-1577	7809	109
-1577	7809	109
-1557	7827	349
-1557	7827	349
-1595	7867	322
-1767	7665	73
-1767	7665	73
-1553	7875	328
-1553	7875	328
-1627	7833	351
-1627	7833	351
-1565	7797	322
-1565	7797	322
-1637	7865	316
-1637	7865	316
-1795	7719	106
-1795	7719	106
-1555	7869	307
-1731	7747	222
-1731	7747	222
-1573	7915	357
-1573	7915	357
-1631	7855	345
-1631	7855	345
-1759	7565	79
-1759	7565	79
-1531	7907	328
-1531	7907	328
-1569	7851	300
-1739	7673	51
-1739	7673	51
-1589	7901	348
-1589	7901	348
-1569	7847	318
-1569	7847	318
-1569	7895	371
-1551	7859	310
-1551	7859	310
-1553	7871	309
-1737	7649	97
-1737	7649	97
-1539	7885	352
-1733	7657	144
-1733	7657	144
-1553	7829	361
-1607	7903	382
-1607	7903	382
-1561	7887	60
-1547	7925	352
-1737	7857	381
-1737	7857	381
-1585	7859	403
-1585	7931	383
-1585	7931	383
-1755	7713	161
-1551	7845	322
-1551	7845	322
-1519	7873	398
-1501	7893	432
-1501	7893	432
-1587	7859	348
-1699	7707	229
-1699	7707	229
-1531	7873	373
-1535	7881	401
-1535	7935	119
-1533	7935	119
-1551	7827	311
-1765	7687	76
-1765	7687	76
-1533	7921	418
-1549	7901	420
-1549	7901	420
-1733	7921	286
-1523	7923	331
-1523	7923	331
-1535	7889	371
-1643	7795	413
-1563	7851	392
-1563	7851	392
-1531	7943	228
-1557	7935	391
-1557	7935	391
-1557	7939	389
-1555	7913	398
-1555	7913	398
-1527	7893	404
-1589	7775	190
-1527	7927	440
-1527	7927	440
-1515	7931	325
-1463	7901	167
-1463	7901	167
-1531	7949	400
-1563	7893	403
-1563	7893	403
-1673	7725	236
-1541	7931	413
-1541	7931	413
-1713	7741	151
-1515	7943	421
-1515	7943	421
-1581	7925	408
-1533	7869	403
-1533	7869	403
-1541	7809	378
-1563	7835	348
-1563	7943	429
-1507	7943	429
-1553	7893	374
-1711	7823	152
-1587	7905	410
-1587	7905	410
-1571	7911	385
-1729	7703	124
-1729	7703	124
-1571	7911	419
-1751	7663	91
-1751	7663	91
-1539	7893	380
-1531	7861	425
-1531	7861	425
-1539	7827	383
-1563	7851	378
-1519	7931	368
-1519	7931	368
-1551	7893	361
-1557	7863	390
-1557	7863	390
-1705	7733	95
-1483	7861	380
-1483	7861	380
-1543	7933	387
-1655	7895	404
-1491	7925	385
-1491	7925	385
-1775	7769	44
-1571	7877	384
-1571	7877	384
-1581	7933	376
-1697	7741	336
-1697	7741	336
-1537	7907	325
-1543	7901	379
-1543	7901	379
-1545	7949	437
-1581	7835	307
-1729	7679	78
-1729	7679	78
-1499	7889	382
-1527	7905	394
-1527	7905	394
-1537	7851	413
-1643	7821	362
-1571	7895	365
-1571	7895	365
-1577	7895	380
-1527	7879	454
-1527	7879	454
-1763	7721	325
-1543	7819	309
-1287	7835	346
-1521	7835	346
-1537	7823	332
-1551	7853	394
-1551	7853	394
-1739	7725	298
-1545	7773	415
-1545	7773	415
-1569	7927	365
-1739	7687	52
-1739	7687	52
-1773	7625	-70
-1573	7839	120
-1573	7839	120
-1527	7877	431
-1549	7891	366
-1549	7891	366
-1613	7827	122
-1589	7799	330
-1599	7889	405
-1599	7889	405
-1515	7875	334
-1491	7861	383
-1491	7861	383
-1811	7647	120
-1575	7905	431
-1575	7905	431
-1527	7859	359
-1547	7887	432
-1547	7887	432
-1593	7877	361
-1569	7821	170
-1569	7821	432
-1493	7831	432
-1537	7869	354
-1597	7657	131
-1597	7657	131
-1539	7915	373
-1485	7861	410
-1485	7861	410
-1557	7961	362
-1539	7889	385
-1539	7889	385
-1665	7831	94
-1489	7911	408
-1489	7911	408
-1557	7771	400
-1763	7723	172
-1527	7829	316
-1527	7829	316
-1499	7887	384
-1553	7939	385
-1553	7939	385
-1547	7899	364
-1737	7683	87
-1737	7683	402
-1585	7881	402
-1619	7731	372
-1553	7947	424
-1553	7947	424
-1531	7947	399
-1567	7893	394
-1567	7893	394
-1553	7833	439
-1559	7827	433
-1559	7827	433
-1669	7679	242
-1585	7857	389
-1585	7857	389
-1499	7887	355
-1551	7887	412
-1551	7887	374
-1569	7839	374
-1765	7623	95
-1469	7859	365
-1469	7859	365
-1513	7847	377
-1531	7841	429
-1531	7841	429
-1565	7925	392
-1633	7795	221
-1537	7935	403
-1537	7935	403
-1521	7927	348
-1721	7857	120
-1721	7857	120
-1561	7947	416
-1523	7907	417
-1523	7907	417
-1523	7927	405
-1569	7835	417
-1569	7835	197
-1747	7711	197
-1595	7789	396
-1595	7789	393
-1553	7863	393
-1549	7719	385
-1605	7875	392
-1605	7875	392
-1531	7931	352
-1741	7701	120
-1741	7835	421
-1615	7835	421
-1639	7709	96
-1577	7727	16
-1577	7727	16
-1739	7589	26
-1727	7711	141
-1727	7711	141
-1775	7755	286
-1723	7871	1
-1785	7573	6
-1785	7573	6
-1629	7863	334
-1555	7765	88
-1555	7765	88
-1565	7915	364
-1535	7873	395
-1535	7873	395
-1795	7763	338
-1795	7763	338
-1573	7875	447
-1533	7871	422
-1789	7713	11
-1691	7713	11
-1623	7847	333
-1753	7649	342
-1753	7649	342
-1553	7895	259
-1727	7789	213
-1727	7789	213
-1771	7673	225
-1561	7781	330
-1541	7979	359
-1541	7979	359
-1741	7663	151
-1509	7967	359
-1509	7967	359
-1783	7627	102
-1573	7887	392
-1573	7887	392
-1535	7907	370
-1523	7695	261
-1523	7695	261
-1495	7833	403
-1701	7697	97
-1701	7697	97
-1575	7981	421
-1521	7911	402
-1521	7911	136
-1735	7711	136
-1579	7811	348
-1527	7925	356
-1527	7925	356
-1531	7917	300
-1559	7905	338
-1559	7905	338
-1713	7711	48
-1575	7897	347
-1547	7819	393
-1547	7819	393
-1593	7897	328
-1597	7879	361
-1597	7879	361
-1771	7715	109
-1539	7893	444
-1539	7893	444
-1579	7933	405
-1751	7769	166
-1751	7769	166
-1781	7691	61
-1639	7859	321
-1639	7859	321
-1733	7709	102
-1547	7931	408
-1547	7931	52
-1735	7705	52
-1783	7663	63
-1529	7965	394
-1529	7965	394
-1571	7831	356
-1571	7845	423
-1571	7845	423
-1587	7827	124
-1673	7883	403
-1631	7907	374
-1631	7907	374
-1591	7769	406
-1591	7769	406
-1569	7875	367
-1617	7717	326
-1561	7899	331
-1561	7899	331
-1561	7909	367
-1533	7931	74
-1533	7931	74
-1763	7637	285
-1543	7891	347
-1543	7891	347
-1735	7671	80
-1639	7853	169
-1639	7853	169
-1585	7847	271
-1713	7649	100
-1713	7649	100
-1777	7675	76
-1547	7841	403
-1755	7635	187
-1755	7635	187
-1541	7897	332
-1539	7905	262
-1539	7905	262
-1561	7855	375
-1721	7731	120
-1721	7731	120
-1519	7935	406
-1599	7847	401
-1599	7847	401
-1595	7771	227
-1487	7873	368
-1487	7873	364
-1525	7843	364
-1541	7707	28
-1553	7721	199
-1553	7721	199
-1767	7669	151
-1513	7847	413
-1513	7847	413
-1557	7845	366
-1717	7695	403
-1717	7695	403
-1507	7875	408
-1657	7801	390
-1657	7801	390
-1511	7841	371
-1515	7893	416
-1587	7901	330
-1587	7901	330
-1547	7907	290
-1573	7871	417
-1573	7871	417
-1505	7893	443
-1575	7855	468
-1575	7855	468
-1759	7633	192
-1581	7917	407
-1553	7793	402
-1553	7793	402
-1747	7793	121
-1575	7849	459
-1575	7849	459
-1767	7735	135
-1557	7967	413
-1557	7967	413
-1547	7859	400
-1763	7739	153
-1529	7939	381
-1529	7939	381
-1535	7855	381
-1757	7875	359
-1757	7875	359
-1511	7945	397
-1719	7641	176
-1719	7641	176
-1793	7655	210
-1575	7863	363
-1709	7727	126
-1709	7727	126
-1641	7775	395
-1587	7859	306
-1543	7855	310
-1561	7815	426
-1713	7645	263
-1713	7645	263
-1541	7791	432
-1549	7881	476
-1549	7881	476
-1581	7863	384
-1547	7829	397
-1565	7837	322
-1565	7837	322
-1513	7903	367
-1533	7837	364
-1737	7657	135
-1737	7657	135
-1569	7649	294
-1559	7815	134
-1559	7815	134
-1515	7911	343
-1587	7893	455
-1587	7893	455
-1605	7819	364
-1525	7919	257
-1525	7919	257
-1583	7871	417
-1539	7899	417
-1539	7899	417
-1591	7901	377
-1515	7909	187
-1515	7909	187
-1551	7897	470
-1585	7925	452
-1585	7925	452
-1539	7919	390
-1493	7885	420
-1531	7965	445
-1531	7965	445
-1519	7925	243
-1495	7887	401
-1495	7887	401
-1593	7959	418
-1569	7895	356
-1575	7907	396
-1575	7907	396
-1721	7715	273
-1547	7921	395
-1547	7921	395
-1781	7831	408
-1519	7947	446
-1519	7947	446
-1489	7967	424
-1713	7755	345
-1713	7755	392
-1553	7929	392
-1551	7883	443
-1551	7883	184
-1749	7697	184
-1727	7701	-4
-1765	7737	134
-1765	7737	134
-1761	7873	225
-1623	7829	329
-1623	7829	329
-1773	7659	283
-1597	7827	428
-1597	7827	428
-1587	7859	65
-1555	7905	275
-1565	7875	489
-1565	7875	489
-1501	7903	150
-1593	7911	452
-1593	7911	452
-1581	7905	442
-1743	7709	204
-1781	7719	385
-1781	7719	385
-1777	7709	169
-1609	7845	376
-1609	7845	376
-1601	7839	339
-1767	7641	97
-1581	7815	293
-1581	7815	293
-1687	7645	32
-1571	7899	443
-1571	7899	443
-1599	7927	313
-1757	7701	181
-1757	7701	181
-1611	7767	386
-1607	7877	425
-1607	7877	425
-1633	7887	388
-1539	7885	438
-1539	7885	438
-1831	7613	125
-1559	7943	456
-1559	7943	456
-1569	7881	357
-1803	7695	279
-1803	7695	279
-1535	7869	387
-1513	7883	463
-1513	7883	463
-1541	7955	454
-1619	7799	477
-1619	7799	477
-1593	7933	293
-1541	7917	311
-1549	7931	449
-1549	7931	449
-1563	7863	442
-1577	7899	400
-1577	7899	400
-1669	7803	124
-1573	7939	404
-1503	7873	427
-1503	7873	427
-1757	7757	290
-1537	7947	360
-1537	7947	360
-1577	7869	350
-1735	7749	101
-1545	7931	422
-1545	7931	422
-1719	7663	284
-1547	7873	405
-1547	7873	405
-1537	7921	410
-1717	7699	386
-1717	7699	386
-1587	7883	464
-1585	7785	111
-1585	7821	351
-1567	7821	351
-1515	7897	418
-1749	7715	393
-1749	7715	393
-1623	7765	320
-1623	7765	320
-1599	7881	158
-1863	7579	-13
-1863	7579	-13
-1567	7949	208
-1567	7709	72
-1779	7709	72
-1565	7909	388
-1565	7677	102
-1753	7677	102
-1651	7901	342
-1599	7717	56
-1599	7717	56
-1759	7667	254
-1573	7901	422
-1573	7901	422
-1769	7737	62
-1537	7903	406
-1537	7903	406
-1567	7889	362
-1529	7863	306
-1529	7863	306
-1567	7865	396
-1765	7695	319
-1765	7695	319
-1581	7933	419
-1519	7891	450
-1519	7891	450
-1605	7917	391
-1591	7791	450
-1591	7791	450
-1569	7865	179
-1645	7801	408
-1579	7899	422
-1579	7899	422
-1753	7693	145
